,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
26,T Panyangara (ZIM),2004-2014,9,16,3,3,0,0,3,2 (2ct 0st),0.187,
27,WGA Parkhouse (ENG),1950-1959,7,13,3,3,0,0,3,1 (1ct 0st),0.23,
28,CH Parkin (ENG),1920-1924,10,17,3,3,0,0,3,2 (2ct 0st),0.176,
29,WD Parnell (SA),2010-2017,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
30,CC Passailaigue (WI),1930-1930,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
31,SR Patel (ENG),2012-2015,6,12,3,3,0,0,3,1 (1ct 0st),0.25,
32,AJ Pithey (SA),1957-1965,17,32,3,3,0,0,3,1 (1ct 0st),0.093,
33,LE Plunkett (ENG),2005-2014,13,25,3,3,0,0,3,1 (1ct 0st),0.12,
34,R Pollard (ENG),1946-1948,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
35,RM Poore (SA),1896-1896,3,4,3,3,0,0,3,2 (2ct 0st),0.75,
36,SW Poynter (IRE),2019-2019,1,2,3,2,1,2,0,2 (1ct 1st),1.5,
37,C Pringle (NZ),1990-1995,14,24,3,3,0,0,3,1 (1ct 0st),0.125,
38,R Rampaul (WI),2009-2012,18,34,3,3,0,0,3,1 (1ct 0st),0.088,
39,BA Richards (SA),1970-1970,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
40,F Ridgway (ENG),1951-1952,5,8,3,3,0,0,3,2 (2ct 0st),0.375,
41,WV Rodriguez (WI),1962-1968,5,10,3,3,0,0,3,2 (2ct 0st),0.3,
42,Sabbir Rahman (BAN),2016-2018,11,21,3,3,0,0,3,2 (2ct 0st),0.142,
43,Sajid Khan (PAK),2021-2021,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
44,Salahuddin (PAK),1965-1969,5,9,3,3,0,0,3,1 (1ct 0st),0.333,
45,Saleem Altaf (PAK),1967-1978,21,41,3,3,0,0,3,1 (1ct 0st),0.073,
46,MAR Samarasekera (SL),1988-1991,4,6,3,3,0,0,3,2 (2ct 0st),0.5,
47,Shabbir Ahmed (PAK),2003-2005,10,19,3,3,0,0,3,1 (1ct 0st),0.157,
48,Shadab Khan (PAK),2017-2020,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
49,WA Shalders (SA),1899-1907,12,23,3,3,0,0,3,1 (1ct 0st),0.13,
0,Shoriful Islam (BAN),2021-2022,3,5,3,3,0,0,3,1 (1ct 0st),0.6,
1,TAM Siriwardana (SL),2015-2016,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
2,WN Slack (ENG),1986-1986,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
3,JA Small (WI),1928-1930,3,4,3,3,0,0,3,2 (2ct 0st),0.75,
4,VI Smith (SA),1947-1957,9,16,3,3,0,0,3,1 (1ct 0st),0.187,
5,JT Sparling (NZ),1958-1964,11,16,3,3,0,0,3,1 (1ct 0st),0.187,
6,LA Stricker (SA),1910-1912,13,24,3,3,0,0,3,1 (1ct 0st),0.125,
7,Tahir Naqqash (PAK),1982-1985,15,27,3,3,0,0,3,1 (1ct 0st),0.111,
8,LJ Tancred (SA),1902-1913,14,26,3,3,0,0,3,1 (1ct 0st),0.115,
9,G Thomas (AUS),1965-1966,8,15,3,3,0,0,3,1 (1ct 0st),0.2,
10,NFD Thomson (AUS),1877-1877,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
11,NI Thomson (ENG),1964-1965,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
12,T Thushara (SL),2003-2010,10,18,3,3,0,0,3,2 (2ct 0st),0.166,
13,JW Trumble (AUS),1885-1886,7,11,3,3,0,0,3,2 (2ct 0st),0.272,
14,AJ Tudor (ENG),1998-2002,10,17,3,3,0,0,3,2 (2ct 0st),0.176,
15,EA van der Merwe (SA),1929-1936,2,3,3,3,0,3,0,2 (2ct 0st),1.0,
16,GH Vihari (INDIA),2018-2022,13,26,3,3,0,0,3,1 (1ct 0st),0.115,
17,R Vijay Bharadwaj (INDIA),1999-2000,3,5,3,3,0,0,3,2 (2ct 0st),0.6,
18,GE Vivian (NZ),1965-1972,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
19,KA Walter (SA),1961-1961,2,4,3,3,0,0,3,1 (1ct 0st),0.75,
20,A Ward (ENG),1969-1976,5,9,3,3,0,0,3,2 (2ct 0st),0.333,
21,PF Warner (ENG),1899-1912,15,28,3,3,0,0,3,2 (2ct 0st),0.107,
22,DM Washington (WI),2005-2005,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
23,GL Weir (NZ),1930-1937,11,16,3,3,0,0,3,1 (1ct 0st),0.187,
24,P Willey (ENG),1976-1986,26,44,3,3,0,0,3,1 (1ct 0st),0.068,
25,H Wood (ENG),1888-1892,4,8,3,2,1,2,0,2 (1ct 1st),0.375,
26,OE Wynne (SA),1948-1950,6,10,3,3,0,0,3,2 (2ct 0st),0.3,
27,V Yadav (INDIA),1993-1993,1,2,3,1,2,1,0,2 (0ct 2st),1.5,
28,Aamer Nazir (PAK),1993-1995,6,12,2,2,0,0,2,2 (2ct 0st),0.166,
29,Aaqib Javed (PAK),1989-1998,22,38,2,2,0,0,2,1 (1ct 0st),0.052,
30,Abdul Malik (1) (AFG),2021-2021,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
31,Afaq Hussain (PAK),1961-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
32,G Alexander (AUS),1880-1884,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
33,RC Allen (AUS),1887-1887,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
34,GI Allott (NZ),1996-1999,10,16,2,2,0,0,2,1 (1ct 0st),0.125,
35,SW Ambris (WI),2017-2018,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
36,Anamul Haque (BAN),2013-2014,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
37,ML Apte (INDIA),1952-1953,7,12,2,2,0,0,2,1 (1ct 0st),0.166,
38,JC Archer (ENG),2019-2021,13,25,2,2,0,0,2,1 (1ct 0st),0.08,
39,Ariful Haque (BAN),2018-2018,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
40,Arshad Ayub (INDIA),1987-1989,13,24,2,2,0,0,2,1 (1ct 0st),0.083,
41,B Arun (INDIA),1986-1987,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
42,Asghar Afghan (AFG),2018-2021,6,11,2,2,0,0,2,1 (1ct 0st),0.181,
43,Ata-ur-Rehman (PAK),1992-1996,13,23,2,2,0,0,2,1 (1ct 0st),0.086,
44,ES Atkinson (WI),1958-1959,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
45,RA Austin (WI),1978-1978,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
46,S Badrinath (INDIA),2010-2010,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
47,L Baichan (WI),1975-1976,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
48,EAE Baptiste (WI),1983-1990,10,20,2,2,0,0,2,1 (1ct 0st),0.1,
49,F Barratt (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
0,EL Bartlett (WI),1928-1931,5,7,2,2,0,0,2,1 (1ct 0st),0.285,
1,Bazid Khan (PAK),2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
2,DD Beard (NZ),1952-1956,4,7,2,2,0,0,2,2 (2ct 0st),0.285,
3,R Beaumont (SA),1912-1914,5,7,2,2,0,0,2,1 (1ct 0st),0.285,
4,DW Begbie (SA),1948-1950,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
5,KCG Benjamin (WI),1992-1998,26,50,2,2,0,0,2,1 (1ct 0st),0.04,
6,R Berry (ENG),1950-1950,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
7,MP Bicknell (ENG),1993-2003,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
8,Bilal Asif (PAK),2018-2018,5,10,2,2,0,0,2,2 (2ct 0st),0.2,
9,JM Bird (AUS),2012-2017,9,17,2,2,0,0,2,1 (1ct 0st),0.117,
10,DD Blackie (AUS),1928-1929,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
11,RJ Blakey (ENG),1993-1993,2,2,2,2,0,2,0,1 (1ct 0st),1.0,
12,DE Bollinger (AUS),2009-2010,12,23,2,2,0,0,2,1 (1ct 0st),0.086,
13,JB Bolus (ENG),1963-1964,7,14,2,2,0,0,2,1 (1ct 0st),0.142,
14,SG Borthwick (ENG),2014-2014,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
15,WE Bowes (ENG),1932-1946,15,29,2,2,0,0,2,1 (1ct 0st),0.068,
16,EH Bowley (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
17,NW Bracken (AUS),2003-2005,5,10,2,2,0,0,2,1 (1ct 0st),0.2,
18,WP Bradburn (NZ),1964-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
19,WH Brann (SA),1922-1923,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
20,EH Bromley (AUS),1933-1934,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
21,CP Buckenham (ENG),1910-1910,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
22,FJ Burton (AUS),1887-1888,2,4,2,1,1,0,1,1 (1ct 0st),0.5,
23,TB Burtt (NZ),1947-1953,10,14,2,2,0,0,2,1 (1ct 0st),0.142,
24,HR Butt (ENG),1896-1896,3,6,2,1,1,1,0,1 (1ct 0st),0.333,
25,CG Butts (WI),1985-1988,7,12,2,2,0,0,2,1 (1ct 0st),0.166,
26,FJ Cameron (NZ),1961-1965,19,35,2,2,0,0,2,1 (1ct 0st),0.057,
27,J Cameron-Dow (IRE),2019-2019,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
28,PH Carlson (AUS),1979-1979,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
29,CP Carter (SA),1912-1924,10,16,2,2,0,0,2,1 (1ct 0st),0.125,
30,TW Cartwright (ENG),1964-1965,5,9,2,2,0,0,2,2 (2ct 0st),0.222,
31,B Casson (AUS),2008-2008,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
32,R Chandrika (WI),2015-2016,5,7,2,2,0,0,2,2 (2ct 0st),0.285,
33,TM Chappell (AUS),1981-1981,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
34,ST Clarke (WI),1978-1982,11,19,2,2,0,0,2,1 (1ct 0st),0.105,
35,SHM Colah (INDIA),1932-1933,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
36,JB Commins (SA),1994-1995,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
37,BB Cooper (AUS),1877-1877,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
38,TA Copeland (AUS),2011-2011,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
39,RMH Cottam (ENG),1969-1973,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
40,ID Craig (AUS),1953-1958,11,20,2,2,0,0,2,1 (1ct 0st),0.1,
41,ML Cummins (WI),2016-2019,14,23,2,2,0,0,2,1 (1ct 0st),0.086,
42,WR Cuttell (ENG),1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
43,LA Dawson (ENG),2016-2017,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
44,H Dean (ENG),1912-1912,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
45,CS Dempster (NZ),1930-1933,10,15,2,2,0,0,2,1 (1ct 0st),0.133,
46,PWH de Silva (SL),2020-2021,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
47,XJ Doherty (AUS),2010-2013,4,6,2,2,0,0,2,2 (2ct 0st),0.333,
48,H Donnan (AUS),1892-1896,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
49,RR Dower (SA),1899-1899,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
0,VC Drakes (WI),2002-2004,12,23,2,2,0,0,2,1 (1ct 0st),0.086,
1,JP Duminy (SA),1927-1929,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
2,JA Dunning (NZ),1933-1937,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
3,JH du Preez (SA),1967-1967,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
4,CJ Eady (AUS),1896-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
5,Ehteshamuddin (PAK),1979-1982,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
6,GD Elliott (NZ),2008-2009,5,9,2,2,0,0,2,2 (2ct 0st),0.222,
7,RM Ellison (ENG),1984-1986,11,22,2,2,0,0,2,1 (1ct 0st),0.09,
8,L Embuldeniya (SL),2019-2021,13,25,2,2,0,0,2,1 (1ct 0st),0.08,
9,SH Emery (AUS),1912-1912,4,5,2,2,0,0,2,1 (1ct 0st),0.4,
10,WS Farrer (SA),1962-1964,6,12,2,2,0,0,2,1 (1ct 0st),0.166,
11,Fazl-e-Akbar (PAK),1998-2004,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
12,JP Fellows-Smith (SA),1960-1960,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
13,CG Fichardt (SA),1892-1896,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
14,W Flowers (ENG),1884-1893,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
15,TJ Friend (ZIM),2001-2004,13,19,2,2,0,0,2,1 (1ct 0st),0.105,
16,LV Garrick (WI),2001-2001,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
17,C Gladwin (ENG),1947-1949,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
18,RA Gleeson (SA),1896-1896,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
19,CD Gopinath (INDIA),1951-1960,8,14,2,2,0,0,2,1 (1ct 0st),0.142,
20,GF Grace (ENG),1880-1880,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
21,R Graham (SA),1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
22,A Greenwood (ENG),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
23,GM Guard (INDIA),1958-1960,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
24,S Guha (INDIA),1967-1969,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
25,DA Gunawardene (SL),1999-2005,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
26,Gursharan Singh (INDIA),1990-1990,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
27,JW Guy (NZ),1955-1961,12,15,2,2,0,0,2,1 (1ct 0st),0.133,
28,JR Hammond (AUS),1973-1973,5,10,2,2,0,0,2,2 (2ct 0st),0.2,
29,Lord Harris (ENG),1879-1884,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
30,JC Hartley (ENG),1906-1906,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
31,Hashmatullah Shahidi (AFG),2018-2021,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
32,MJ Haslam (NZ),1992-1995,4,6,2,2,0,0,2,2 (2ct 0st),0.333,
33,EG Hayes (ENG),1906-1912,5,10,2,2,0,0,2,1 (1ct 0st),0.2,
34,RGA Headley (WI),1973-1973,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
35,CW Henderson (SA),2001-2002,7,14,2,2,0,0,2,1 (1ct 0st),0.142,
36,O Henry (SA),1992-1993,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
37,JC Hill (AUS),1953-1955,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
38,DE Hoare (AUS),1961-1961,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
39,TG Hogan (AUS),1983-1984,7,11,2,2,0,0,2,1 (1ct 0st),0.181,
40,WE Hollies (ENG),1935-1950,13,23,2,2,0,0,2,1 (1ct 0st),0.086,
41,BC Hollioake (ENG),1997-1998,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
42,L Hone (ENG),1879-1879,1,2,2,2,0,2,0,2 (2ct 0st),1.0,
43,MJ Horton (ENG),1959-1959,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
44,R Howorth (ENG),1947-1948,5,10,2,2,0,0,2,1 (1ct 0st),0.2,
45,A Hurwood (AUS),1930-1931,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
46,RC Irani (ENG),1996-1999,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
47,Irfan Fazil (PAK),2000-2000,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
48,BL Irvine (SA),1970-1970,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
49,JB Iverson (AUS),1950-1951,5,10,2,2,0,0,2,1 (1ct 0st),0.2,
0,SS Iyer (INDIA),2021-2021,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
1,RJD Jamshedji (INDIA),1933-1933,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
2,M Jansen (SA),2021-2022,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
3,MP Jarvis (ZIM),1992-1994,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
4,PW Jarvis (ENG),1988-1993,9,16,2,2,0,0,2,1 (1ct 0st),0.125,
5,MDUS Jayasundera (SL),2015-2015,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
6,VB John (SL),1983-1984,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
7,LJ Johnson (AUS),1948-1948,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
8,Jubair Hossain (BAN),2014-2015,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
9,H Jupp (ENG),1877-1877,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
10,BR Jurangpathy (SL),1985-1986,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
11,S Kalavitigoda (SL),2005-2005,1,1,2,2,0,0,2,2 (2ct 0st),2.0,
12,LWS Kaluperuma (SL),1982-1982,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
13,M Kartik (INDIA),2000-2004,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
14,TK Kendall (AUS),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
15,RJ Kennedy (NZ),1996-1996,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
16,Khaled Mahmud (BAN),2001-2003,12,17,2,2,0,0,2,1 (1ct 0st),0.117,
17,ET Killick (ENG),1929-1929,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
18,LA King (WI),1962-1968,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
19,RD King (WI),1999-2005,19,34,2,2,0,0,2,1 (1ct 0st),0.058,
20,RK Kleinveldt (SA),2012-2013,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
21,P Kumar (INDIA),2011-2011,6,11,2,2,0,0,2,2 (2ct 0st),0.181,
22,VV Kumar (INDIA),1961-1961,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
23,GA Lamb (ZIM),2011-2011,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
24,CK Langeveldt (SA),2005-2006,6,11,2,2,0,0,2,1 (1ct 0st),0.181,
25,GB Lawrence (SA),1961-1962,5,10,2,2,0,0,2,2 (2ct 0st),0.2,
26,WS Lees (ENG),1906-1906,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
27,IB Leggat (NZ),1954-1954,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
28,PJ Loader (ENG),1954-1959,13,26,2,2,0,0,2,1 (1ct 0st),0.076,
29,Hon.A Lyttelton (ENG),1880-1884,4,7,2,2,0,2,0,1 (1ct 0st),0.285,
30,AB McDonald (AUS),2009-2009,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
31,NC McGarrell (WI),2001-2001,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
32,PG McShane (AUS),1885-1888,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
33,NJ Maddinson (AUS),2016-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
34,IS Madray (WI),1958-1958,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
35,JN Maguire (AUS),1983-1984,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
36,AO Malhotra (INDIA),1982-1985,7,11,2,2,0,0,2,1 (1ct 0st),0.181,
37,AL Mann (AUS),1977-1978,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
38,DA Marillier (ZIM),2000-2002,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
39,Marshall Ayub (BAN),2013-2014,3,4,2,2,0,0,2,1 (1ct 0st),0.5,
40,F Martin (ENG),1890-1892,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
41,FR Martin (WI),1928-1931,9,12,2,2,0,0,2,1 (1ct 0st),0.166,
42,SW Masakadza (ZIM),2012-2014,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
43,AM Matheson (NZ),1930-1931,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
44,ER Mayne (AUS),1912-1921,4,7,2,2,0,0,2,2 (2ct 0st),0.285,
45,M Mbangwa (ZIM),1996-2000,15,25,2,2,0,0,2,1 (1ct 0st),0.08,
46,JA McCollum (IRE),2019-2019,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
47,Mehrab Hossain jnr (BAN),2007-2009,7,11,2,2,0,0,2,1 (1ct 0st),0.181,
48,BAW Mendis (SL),2008-2014,19,31,2,2,0,0,2,1 (1ct 0st),0.064,
49,WE Merritt (NZ),1930-1931,6,10,2,2,0,0,2,2 (2ct 0st),0.2,
0,AG Milkha Singh (INDIA),1960-1961,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
1,WH Milton (SA),1889-1892,3,4,2,2,0,0,2,1 (1ct 0st),0.5,
2,F Mitchell (ENG/SA),1899-1912,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
3,Mohammad Nabi (AFG),2018-2019,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
4,Mohammad Nawaz (3) (PAK),2016-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
5,AM Moir (NZ),1951-1959,17,21,2,2,0,0,2,1 (1ct 0st),0.095,
6,Mosaddek Hossain (BAN),2017-2019,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
7,SA Muller (AUS),1999-1999,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
8,CT Mumba (ZIM),2016-2020,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
9,N M'shangwe (ZIM),2014-2014,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
10,S Muthusamy (SA),2019-2019,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
11,Naeem Islam (BAN),2008-2012,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
12,Nafees Iqbal (BAN),2004-2006,11,15,2,2,0,0,2,1 (1ct 0st),0.133,
13,MV Nagamootoo (WI),2000-2002,5,8,2,2,0,0,2,2 (2ct 0st),0.25,
14,R Nanan (WI),1980-1980,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
15,SP Narine (WI),2012-2013,6,11,2,2,0,0,2,1 (1ct 0st),0.181,
16,Nasir Jamal (AFG),2019-2021,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
17,A Ndlovu (ZIM),2020-2020,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
18,RJ Nicol (NZ),2012-2012,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
19,P Nissanka (SL),2021-2021,6,12,2,2,0,0,2,1 (1ct 0st),0.166,
20,M Nissar (INDIA),1932-1936,6,11,2,2,0,0,2,1 (1ct 0st),0.181,
21,JM Noreiga (WI),1971-1971,4,7,2,2,0,0,2,2 (2ct 0st),0.285,
22,RK Nunes (WI),1928-1930,4,5,2,2,0,1,1,1 (1ct 0st),0.4,
23,VM Nyauchi (ZIM),2020-2021,6,11,2,2,0,0,2,1 (1ct 0st),0.181,
24,J Nyumbu (ZIM),2014-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
25,NJ O'Brien (IRE),2018-2018,1,2,2,2,0,2,0,2 (2ct 0st),1.0,
26,J O'Connor (ENG),1929-1930,4,8,2,2,0,0,2,2 (2ct 0st),0.25,
27,D Olivier (SA),2017-2022,12,24,2,2,0,0,2,1 (1ct 0st),0.083,
28,DR O'Sullivan (NZ),1973-1976,11,19,2,2,0,0,2,1 (1ct 0st),0.105,
29,LCH Palairet (ENG),1902-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
30,Pankaj Singh (INDIA),2014-2014,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
31,NM Parker (NZ),1976-1976,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
32,LS Pascoe (AUS),1977-1982,14,27,2,2,0,0,2,1 (1ct 0st),0.074,
33,AR Patel (INDIA),2021-2021,5,10,2,2,0,0,2,1 (1ct 0st),0.2,
34,JM Patel (INDIA),1955-1960,7,11,2,2,0,0,2,1 (1ct 0st),0.181,
35,MM Patel (ENG),1996-1996,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
36,Yuvraj of Patiala (INDIA),1934-1934,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
37,KMA Paul (WI),2018-2019,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
38,E Peate (ENG),1881-1886,9,15,2,2,0,0,2,1 (1ct 0st),0.133,
39,PDRL Perera (SL),1999-2002,8,14,2,2,0,0,2,1 (1ct 0st),0.142,
40,V Permaul (WI),2012-2021,7,13,2,2,0,0,2,1 (1ct 0st),0.153,
41,AL Phehlukwayo (SA),2017-2018,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
42,WTS Porterfield (IRE),2018-2019,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
43,JE Pothecary (SA),1960-1960,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
44,AD Pougher (ENG),1892-1892,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
45,AW Powell (SA),1899-1899,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
46,D Pretorius (SA),2019-2020,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
47,WFF Price (ENG),1938-1938,1,2,2,2,0,2,0,2 (2ct 0st),1.0,
48,HLE Promnitz (SA),1927-1928,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
49,G Pullar (ENG),1959-1963,28,50,2,2,0,0,2,1 (1ct 0st),0.04,
0,PM Pushpakumara (SL),2017-2018,4,6,2,2,0,0,2,2 (2ct 0st),0.333,
1,AJ Pycroft (ZIM),1992-1992,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
2,CG Rackemann (AUS),1982-1991,12,20,2,2,0,0,2,1 (1ct 0st),0.1,
3,RR Ramdass (WI),2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
4,S Ranatunga (SL),1994-1997,9,13,2,2,0,0,2,1 (1ct 0st),0.153,
5,Rashid Khan (PAK),1982-1985,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
6,R Ravindra (NZ),2021-2022,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
7,DA Renneberg (AUS),1966-1968,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
8,JB Robertson (SA),1935-1936,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
9,A Rose-Innes (SA),1889-1889,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
10,TW Routledge (SA),1892-1896,4,5,2,2,0,0,2,1 (1ct 0st),0.4,
11,VPFA Royle (ENG),1879-1879,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
12,Saleem Jaffar (PAK),1986-1992,14,26,2,2,0,0,2,1 (1ct 0st),0.076,
13,RO Scarlett (WI),1960-1960,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
