,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
44,CGD Burger (SA),1958-1958,2,4,1,62,37*,20.66,0,0,0,
45,RGA Headley (WI),1973-1973,2,4,0,62,42,15.50,0,0,0,
46,KW Hough (NZ),1959-1959,2,3,2,62,31*,62.00,0,0,0,
47,Mohammed Siraj (INDIA),2020-2022,12,17,7,62,16*,6.20,0,0,4,
48,C Newberry (SA),1913-1914,4,8,0,62,16,7.75,0,0,1,
49,JA Rennie (ZIM),1993-1997,4,6,1,62,22,12.40,0,0,1,
0,Harry Elliott (ENG),1928-1934,4,5,1,61,37*,15.25,0,0,0,
1,Haseeb Ahsan (PAK),1958-1962,12,16,7,61,14,6.77,0,0,3,
2,PJ Ingram (NZ),2010-2010,2,4,0,61,42,15.25,0,0,0,
3,WR James (ZIM),1993-1994,4,4,0,61,33,15.25,0,0,0,
4,NC McGarrell (WI),2001-2001,4,6,2,61,33,15.25,0,0,1,
5,AE Moss (ENG),1954-1960,9,7,1,61,26,10.16,0,0,1,
6,RV Divecha (INDIA),1951-1952,5,5,0,60,26,12.0,0,0,0,
7,R Gilchrist (WI),1957-1959,13,14,3,60,12,5.45,0,0,4,
8,DW Gregory (AUS),1877-1879,3,5,2,60,43,20.0,0,0,0,
9,PM Hornibrook (AUS),1929-1930,6,7,1,60,26,10.0,0,0,1,
10,MJ Horton (ENG),1959-1959,2,2,0,60,58,30.0,0,1,0,
11,M Jansen (SA),2021-2022,3,4,0,60,21,15.0,0,0,0,
12,DV Lawrence (ENG),1988-1992,5,6,0,60,34,10.0,0,0,0,
13,G Millman (ENG),1961-1962,6,7,2,60,32*,12.0,0,0,2,
14,JK Moss (AUS),1979-1979,1,2,1,60,38*,60.0,0,0,0,
15,MM Patel (INDIA),2006-2011,13,14,6,60,15*,7.5,0,0,4,
16,SG Peall (ZIM),1993-1994,4,6,2,60,30,15.0,0,0,2,
17,K Verreynne (SA),2021-2022,4,5,0,60,27,12.0,0,0,1,
18,W Watson (NZ),1986-1993,15,18,6,60,11,5.0,0,0,3,
19,Arif Butt (PAK),1964-1965,3,5,0,59,20,11.8,0,0,1,
20,BA Bolton (NZ),1959-1959,2,3,0,59,33,19.66,0,0,1,
21,HD Bromfield (SA),1961-1965,9,12,7,59,21,11.8,0,0,3,
22,Enamul Haque jnr (BAN),2003-2013,15,26,16,59,13,5.9,0,0,4,
23,GAL Hearne (SA),1922-1924,3,5,0,59,28,11.8,0,0,2,
24,RL Johnson (ENG),2003-2003,3,4,0,59,26,14.75,0,0,0,
25,R Kaia (ZIM),2021-2021,3,6,0,59,48,9.83,0,0,4,
26,Mustafizur Rahman (BAN),2015-2021,14,20,7,59,16,4.53,0,0,7,
27,Sir TC O'Brien (ENG),1884-1896,5,8,0,59,20,7.37,0,0,3,
28,CA Absolom (ENG),1879-1879,1,2,0,58,52,29.0,0,1,0,
29,CE Cuffy (WI),1994-2002,15,23,9,58,15,4.14,0,0,6,
30,K Farnes (ENG),1934-1939,15,17,5,58,20,4.83,0,0,4,
31,MVT Fernando (SL),2016-2021,14,20,11,58,38,6.44,0,0,8,
32,SR Harmer (SA),2015-2015,5,6,1,58,13,11.6,0,0,0,
33,LF Kline (AUS),1957-1961,13,16,9,58,15*,8.28,0,0,3,
34,EA Martindale (WI),1933-1939,10,14,3,58,22,5.27,0,0,3,
35,PL Mhambrey (INDIA),1996-1996,2,3,1,58,28,29.0,0,0,0,
36,FW Milligan (ENG),1899-1899,2,4,0,58,38,14.5,0,0,0,
37,JA Morkel (SA),2009-2009,1,1,0,58,58,58.0,0,1,0,
38,WTS Porterfield (IRE),2018-2019,3,6,0,58,32,9.66,0,0,1,
39,SC Stayers (WI),1962-1962,4,4,1,58,35*,19.33,0,0,0,
40,LE Tapscott (SA),1923-1923,2,3,1,58,50*,29.0,0,1,0,
41,DR Gilbert (AUS),1985-1986,9,12,4,57,15,7.12,0,0,1,
42,WW Keeton (ENG),1934-1939,2,4,0,57,25,14.25,0,0,1,
43,PK Lee (AUS),1931-1933,2,3,0,57,42,19.0,0,0,1,
44,Mohammad Shahid (BAN),2015-2015,5,6,1,57,25,11.4,0,0,0,
45,JL Ontong (SA),2002-2004,2,4,1,57,32,19.0,0,0,1,
46,GC Shillingford (WI),1969-1972,7,8,1,57,25,8.14,0,0,1,
47,K Taylor (ENG),1959-1964,3,5,0,57,24,11.4,0,0,0,
48,DP Viljoen (ZIM),1998-2000,2,4,0,57,38,14.25,0,0,2,
49,KADM Fernando (SL),2003-2003,2,3,1,56,51*,28.0,0,1,0,
0,MS Hardikar (INDIA),1958-1958,2,4,1,56,32*,18.66,0,0,1,
1,LM Jongwe (ZIM),2021-2021,1,2,0,56,37,28.00,0,0,0,
2,NV Ojha (INDIA),2015-2015,1,2,0,56,35,28.00,0,0,0,
3,MW Priest (NZ),1990-1998,3,4,0,56,26,14.00,0,0,0,
4,SK Sharma (INDIA),1988-1990,2,3,1,56,38,28.00,0,0,1,
5,GP Bilby (NZ),1966-1966,2,4,0,55,28,13.75,0,0,0,
6,HWR Cartwright (AUS),2017-2017,2,2,0,55,37,27.50,0,0,0,
7,Lord Hawke (ENG),1896-1899,5,8,1,55,30,7.85,0,0,2,
8,M Nissar (INDIA),1932-1936,6,11,3,55,14,6.87,0,0,2,
9,BA Parchment (WI),2008-2008,2,4,0,55,20,13.75,0,0,0,
10,COC Pearse (SA),1910-1911,3,6,0,55,31,9.16,0,0,2,
11,OP Stone (ENG),2019-2021,3,6,0,55,20,9.16,0,0,2,
12,FH Sugg (ENG),1888-1888,2,2,0,55,31,27.50,0,0,0,
13,GB Troup (NZ),1976-1986,15,18,6,55,13*,4.58,0,0,7,
14,AMJG Amerasinghe (SL),1984-1984,2,4,1,54,34,18.00,0,0,0,
15,DE Bollinger (AUS),2009-2010,12,14,7,54,21,7.71,0,0,3,
16,MG Burmester (ZIM),1992-1992,3,4,2,54,30*,27.00,0,0,1,
17,LO Fleetwood-Smith (AUS),1935-1938,10,11,5,54,16*,9.00,0,0,2,
18,A Gandotra (INDIA),1969-1969,2,4,0,54,18,13.50,0,0,0,
19,ND Hirwani (INDIA),1988-1996,17,22,12,54,17,5.40,0,0,5,
20,Humayun Farhat (PAK),2001-2001,1,2,0,54,28,27.00,0,0,0,
21,DJ Knight (ENG),1921-1921,2,4,0,54,38,13.50,0,0,0,
22,Kuldeep Yadav (INDIA),2017-2021,7,8,0,54,26,6.75,0,0,3,
23,SG Law (AUS),1995-1995,1,1,1,54,54*,-,0,1,0,
24,EL McCormick (AUS),1935-1938,12,14,5,54,17*,6.00,0,0,3,
25,CD Matthews (AUS),1986-1988,3,5,0,54,32,10.80,0,0,1,
26,RO Scarlett (WI),1960-1960,3,4,1,54,29*,18.00,0,0,0,
27,WPA Crawford (AUS),1956-1956,4,5,2,53,34,17.66,0,0,1,
28,O Henry (SA),1992-1993,3,3,0,53,34,17.66,0,0,0,
29,VB John (SL),1983-1984,6,10,5,53,27*,10.60,0,0,4,
30,D Myers (ZIM),2021-2021,1,2,0,53,27,26.50,0,0,0,
31,HC Nitschke (AUS),1931-1931,2,2,0,53,47,26.50,0,0,0,
32,RL Powell (WI),1999-2004,2,3,0,53,30,17.66,0,0,1,
33,CG Rackemann (AUS),1982-1991,12,14,4,53,15*,5.30,0,0,5,
34,AK Sharma (INDIA),1988-1988,1,2,0,53,30,26.50,0,0,0,
35,Abdur Rauf (PAK),2009-2009,3,6,0,52,31,8.66,0,0,2,
36,G Alexander (AUS),1880-1884,2,4,0,52,33,13.00,0,0,0,
37,N Betancourt (WI),1930-1930,1,2,0,52,39,26.00,0,0,0,
38,CN Evans (ZIM),1996-2003,3,6,0,52,22,8.66,0,0,0,
39,Fahim Muntasir (BAN),2002-2002,3,6,0,52,33,8.66,0,0,1,
40,Fazl-e-Akbar (PAK),1998-2004,5,8,4,52,25,13.00,0,0,2,
41,BC Francis (AUS),1972-1972,3,5,0,52,27,10.40,0,0,1,
42,JW Hastings (AUS),2012-2012,1,2,0,52,32,26.00,0,0,0,
43,KC James (NZ),1930-1933,11,13,2,52,14,4.72,0,0,4,
44,SP Kinneir (ENG),1911-1911,1,2,0,52,30,26.00,0,0,0,
45,CBRLS Kumara (SL),2016-2021,23,30,15,52,10,3.46,0,0,10,
46,JJC Lawson (WI),2002-2005,13,21,6,52,14,3.46,0,0,6,
47,J Middleton (SA),1896-1902,6,12,5,52,22,7.42,0,0,2,
48,L Ngidi (SA),2018-2022,13,20,8,52,14*,4.33,0,0,5,
49,OE Nothling (AUS),1928-1928,1,2,0,52,44,26.00,0,0,0,
0,GD Phillips (NZ),2020-2020,1,2,0,52,52,26.0,0,1,1,
1,RA Reifer (WI),2017-2017,1,2,1,52,29,52.0,0,0,0,
2,Talha Jubair (BAN),2002-2004,7,14,6,52,31,6.5,0,0,6,
3,BV Vitori (ZIM),2011-2013,4,7,2,52,19*,10.4,0,0,2,
4,KL Wishart (WI),1935-1935,1,2,0,52,52,26.0,0,1,1,
5,R Appleyard (ENG),1954-1956,9,9,6,51,19*,17.0,0,0,0,
6,L Balaji (INDIA),2003-2005,8,9,0,51,31,5.66,0,0,4,
7,MR Benson (ENG),1986-1986,1,2,0,51,30,25.5,0,0,0,
8,VR Brown (NZ),1985-1985,2,3,1,51,36*,25.5,0,0,1,
9,AE Dipper (ENG),1921-1921,1,2,0,51,40,25.5,0,0,0,
10,XJ Doherty (AUS),2010-2013,4,7,3,51,18*,12.75,0,0,0,
11,RL Harvey (SA),1936-1936,2,4,0,51,28,12.75,0,0,0,
12,KS Indrajitsinhji (INDIA),1964-1969,4,7,1,51,23,8.5,0,0,1,
13,Kamrul Islam Rabbi (BAN),2016-2018,7,14,5,51,25*,5.66,0,0,5,
14,HM McGirr (NZ),1930-1930,2,1,0,51,51,51.0,0,1,0,
15,Nasir Jamshed (PAK),2013-2013,2,4,0,51,46,12.75,0,0,1,
16,DEV Padgett (ENG),1960-1960,2,4,0,51,31,12.75,0,0,0,
17,JB Robertson (SA),1935-1936,3,6,1,51,17,10.2,0,0,0,
18,CL Townsend (ENG),1899-1899,2,3,0,51,38,17.0,0,0,0,
19,RA Legall (WI),1953-1953,4,5,0,50,23,10.0,0,0,0,
20,Mohammad Nawaz (3) (PAK),2016-2016,3,4,0,50,25,12.5,0,0,1,
21,F Penn (ENG),1880-1880,1,2,1,50,27*,50.0,0,0,0,
22,R Tattersall (ENG),1951-1954,16,17,7,50,10*,5.0,0,0,1,
23,ZS Ansari (ENG),2016-2016,3,5,0,49,32,9.8,0,0,2,
24,Azmat Rana (PAK),1980-1980,1,1,0,49,49,49.0,0,0,0,
25,MP Fernandes (WI),1928-1930,2,4,0,49,22,12.25,0,0,1,
26,Mohammad Salim (BAN),2003-2003,2,4,1,49,26,16.33,0,0,1,
27,LCH Palairet (ENG),1902-1902,2,4,0,49,20,12.25,0,0,0,
28,F Ridgway (ENG),1951-1952,5,6,0,49,24,8.16,0,0,2,
29,C Wesley (SA),1960-1960,3,5,0,49,35,9.8,0,0,2,
30,W Chatterton (ENG),1892-1892,1,1,0,48,48,48.0,0,0,0,
31,JD Edwards (AUS),1888-1888,3,6,1,48,26,9.6,0,0,3,
32,Y Goonasekera (SL),1983-1983,2,4,0,48,23,12.0,0,0,0,
33,AH Gray (WI),1986-1987,5,8,2,48,12*,8.0,0,0,2,
34,Iftikhar Ahmed (PAK),2016-2019,3,5,0,48,27,9.6,0,0,1,
35,TE Srinivasan (INDIA),1981-1981,1,2,0,48,29,24.0,0,0,0,
36,LB Fishlock (ENG),1936-1947,4,5,1,47,19*,11.75,0,0,1,
37,PEW Jones (WI),1948-1951,9,11,2,47,10*,5.22,0,0,1,
38,EC Joyce (IRE),2018-2018,1,2,0,47,43,23.5,0,0,0,
39,R McLaren (SA),2010-2014,2,3,1,47,33*,23.5,0,0,0,
40,Mohammad Ayub (PAK),2012-2012,1,2,0,47,25,23.5,0,0,0,
41,VRV Singh (INDIA),2006-2007,5,6,2,47,29,11.75,0,0,0,
42,TL Tsolekile (SA),2004-2004,3,5,0,47,22,9.4,0,0,1,
43,RK Tyldesley (ENG),1924-1930,7,7,1,47,29,7.83,0,0,1,
44,AW Wellard (ENG),1937-1938,2,4,0,47,38,11.75,0,0,1,
45,MW Booth (ENG),1913-1914,2,2,0,46,32,23.0,0,0,0,
46,WW Daniel (WI),1976-1984,10,11,4,46,11,6.57,0,0,2,
47,RWG Emery (NZ),1952-1952,2,4,0,46,28,11.5,0,0,0,
48,GA Lamb (ZIM),2011-2011,1,2,0,46,39,23.0,0,0,0,
49,DL Maddy (ENG),1999-2000,3,4,0,46,24,11.5,0,0,0,
0,MF Malone (AUS),1977-1977,1,1,0,46,46,46.0,0,0,0,
1,Nadeem Abbasi (PAK),1989-1989,3,2,0,46,36,23.0,0,0,0,
2,MV Narasimha Rao (INDIA),1978-1979,4,6,1,46,20*,9.2,0,0,0,
3,CC Passailaigue (WI),1930-1930,1,2,1,46,44,46.0,0,0,0,
4,K Shuttleworth (ENG),1970-1971,5,6,0,46,21,7.66,0,0,1,
5,J Vine (ENG),1912-1912,2,3,2,46,36,46.0,0,0,0,
6,BJ Arnel (NZ),2010-2012,6,12,4,45,8*,5.62,0,0,3,
7,MP Bicknell (ENG),1993-2003,4,7,0,45,15,6.42,0,0,3,
8,RP de Groen (NZ),1993-1994,5,10,4,45,26,7.5,0,0,1,
9,JP Faulkner (AUS),2013-2013,1,2,0,45,23,22.5,0,0,0,
10,MM Patel (ENG),1996-1996,2,2,0,45,27,22.5,0,0,0,
11,FW Smith (SA),1889-1896,3,6,1,45,12,9.0,0,0,1,
12,JC Tredwell (ENG),2010-2015,2,2,0,45,37,22.5,0,0,0,
13,GC Wilson (IRE),2018-2019,2,4,1,45,33*,15.0,0,0,2,
14,RC Allen (AUS),1887-1887,1,2,0,44,30,22.0,0,0,0,
15,BC Hollioake (ENG),1997-1998,2,4,0,44,28,11.0,0,0,1,
16,J Humphries (ENG),1908-1908,3,6,1,44,16,8.8,0,0,0,
17,Lall Singh (INDIA),1932-1932,1,2,0,44,29,22.0,0,0,0,
18,Naved Anjum (PAK),1989-1990,2,3,0,44,22,14.66,0,0,0,
19,Sharjeel Khan (PAK),2017-2017,1,2,0,44,40,22.0,0,0,0,
20,JW Sharpe (ENG),1890-1892,3,6,4,44,26,22.0,0,0,0,
21,GR Thoms (AUS),1952-1952,1,2,0,44,28,22.0,0,0,0,
22,JH Anderson (SA),1902-1902,1,2,0,43,32,21.5,0,0,0,
23,JM Bird (AUS),2012-2017,9,9,6,43,19*,14.33,0,0,1,
24,CP Buckenham (ENG),1910-1910,4,7,0,43,17,6.14,0,0,1,
25,HI Ebeling (AUS),1934-1934,1,2,0,43,41,21.5,0,0,0,
26,MR Harvey (AUS),1947-1947,1,2,0,43,31,21.5,0,0,0,
27,DJ Meintjes (SA),1923-1923,2,3,0,43,21,14.33,0,0,0,
28,D Paterson (SA),2020-2020,2,4,3,43,39*,43.0,0,0,0,
29,WB Rankin (ENG/IRE),2014-2019,3,6,1,43,17,8.6,0,0,1,
30,Sarandeep Singh (INDIA),2000-2002,3,2,1,43,39*,43.0,0,0,0,
31,HI Young (ENG),1899-1899,2,2,0,43,43,21.5,0,0,1,
32,Anwar Hussain (PAK),1952-1952,4,6,0,42,17,7.0,0,0,0,
33,SF Burke (SA),1962-1965,2,4,1,42,20,14.0,0,0,1,
34,OR Dunell (SA),1889-1889,2,4,1,42,26*,14.0,0,0,1,
35,C Hallows (ENG),1921-1928,2,2,1,42,26,42.0,0,0,0,
36,H Ironmonger (AUS),1928-1933,14,21,5,42,12,2.62,0,0,6,
37,RD Jackman (ENG),1981-1982,4,6,0,42,17,7.0,0,0,2,
38,MKGCP Lakshitha (SL),2002-2002,2,3,0,42,40,14.0,0,0,1,
39,JG Navle (INDIA),1932-1933,2,4,0,42,13,10.5,0,0,0,
40,Saleem Jaffar (PAK),1986-1992,14,14,6,42,10*,5.25,0,0,4,
41,CEM Wilson (ENG),1899-1899,2,4,1,42,18,14.0,0,0,0,
42,EJK Burn (AUS),1890-1890,2,4,0,41,19,10.25,0,0,1,
43,J Cameron-Dow (IRE),2019-2019,1,2,1,41,32*,41.0,0,0,0,
44,GRA de Silva (SL),1982-1982,4,7,2,41,14,8.2,0,0,2,
45,LA King (WI),1962-1968,2,4,0,41,20,10.25,0,0,1,
46,CT Mutombodzi (ZIM),2020-2020,1,2,0,41,33,20.5,0,0,0,
47,BJ Sealey (WI),1933-1933,1,2,0,41,29,20.5,0,0,0,
48,SB Smith (AUS),1984-1984,3,5,0,41,12,8.2,0,0,0,
49,AG Barrett (WI),1971-1975,6,7,1,40,19,6.66,0,0,1,
0,GA Cope (ENG),1977-1978,3,3,0,40,22,13.33,0,0,1,
1,BAF Grieve (ENG),1889-1889,2,3,2,40,14*,40.0,0,0,0,
2,E Leadbeater (ENG),1951-1952,2,2,0,40,38,20.0,0,0,0,
3,WH Moule (AUS),1880-1880,1,2,0,40,34,20.0,0,0,0,
4,SP Narine (WI),2012-2013,6,7,2,40,22*,8.0,0,0,1,
5,VM Nyauchi (ZIM),2020-2021,6,10,4,40,11,6.66,0,0,3,
6,VB Ranjane (INDIA),1958-1964,7,9,3,40,16,6.66,0,0,1,
7,LA Walcott (WI),1930-1930,1,2,1,40,24,40.0,0,0,0,
8,A Ward (ENG),1969-1976,5,6,1,40,21,8.0,0,0,4,
9,RA Austin (WI),2009-2009,2,4,0,39,19,9.75,0,0,1,
10,SV Bahutule (INDIA),2001-2001,2,4,1,39,21*,13.0,0,0,2,
11,JC Balderstone (ENG),1976-1976,2,4,0,39,35,9.75,0,0,2,
12,GK Bruk-Jackson (ZIM),1993-1993,2,4,0,39,31,9.75,0,0,1,
13,HW Chapman (SA),1914-1921,2,4,1,39,17,13.0,0,0,0,
14,TA Copeland (AUS),2011-2011,3,4,1,39,23*,13.0,0,0,0,
15,HH Francis (SA),1899-1899,2,4,0,39,29,9.75,0,0,0,
16,D Gamsy (SA),1970-1970,2,3,1,39,30*,19.5,0,0,0,
17,M Jahangir Khan (INDIA),1932-1936,4,7,0,39,13,5.57,0,0,1,
18,TK Kendall (AUS),1877-1877,2,4,1,39,17*,13.0,0,0,0,
19,Masood Anwar (PAK),1990-1990,1,2,0,39,37,19.5,0,0,0,
20,JV Saunders (AUS),1902-1908,14,23,6,39,11*,2.29,0,0,8,
21,VI Smith (SA),1947-1957,9,16,6,39,11*,3.9,0,0,4,
22,KPJ Warnaweera (SL),1986-1994,10,12,3,39,20,4.33,0,0,3,
23,JR Watkins (AUS),1973-1973,1,2,1,39,36,39.0,0,0,0,
24,GF Bissett (SA),1927-1928,4,4,2,38,23,19.0,0,0,0,
25,EH Bromley (AUS),1933-1934,2,4,0,38,26,9.5,0,0,0,
26,JA Dunning (NZ),1933-1937,4,6,1,38,19,7.6,0,0,2,
27,Elias Sunny (BAN),2011-2013,4,6,1,38,20*,7.6,0,0,2,
28,KHRK Fernando (SL),2002-2002,2,4,0,38,24,9.5,0,0,2,
29,HHH Johnson (WI),1948-1950,3,4,0,38,22,9.5,0,0,1,
30,IJ Jones (ENG),1964-1968,15,17,9,38,16,4.75,0,0,2,
31,CP McGahey (ENG),1902-1902,2,4,0,38,18,9.5,0,0,1,
32,EM Meuli (NZ),1953-1953,1,2,0,38,23,19.0,0,0,0,
33,FM Misson (AUS),1960-1961,5,5,3,38,25*,19.0,0,0,1,
34,MG Neser (AUS),2021-2021,1,2,0,38,35,19.0,0,0,0,
35,J Nyumbu (ZIM),2014-2016,3,6,1,38,14,7.6,0,0,0,
36,J Ormond (ENG),2001-2001,2,4,1,38,18,12.66,0,0,1,
37,B Reddy (INDIA),1979-1979,4,5,1,38,21,9.5,0,0,2,
38,GH Shepstone (SA),1896-1899,2,4,0,38,21,9.5,0,0,1,
39,DR Smith (ENG),1961-1962,5,5,1,38,34,9.5,0,0,2,
40,G Wijekoon (SL),2005-2005,2,3,0,38,14,12.66,0,0,0,
41,NF Williams (ENG),1990-1990,1,1,0,38,38,38.0,0,0,0,
42,LH Gay (ENG),1894-1894,1,2,0,37,33,18.5,0,0,0,
43,MJ Hilton (ENG),1950-1952,4,6,1,37,15,7.4,0,0,2,
44,WE Hollies (ENG),1935-1950,13,15,8,37,18*,5.28,0,0,4,
45,DEJ Ironside (SA),1953-1954,3,4,2,37,13,18.5,0,0,0,
46,Mohsin Kamal (PAK),1984-1994,9,11,7,37,13*,9.25,0,0,1,
47,D Olivier (SA),2017-2022,12,14,7,37,10*,5.28,0,0,3,
48,DJ Pagon (WI),2005-2005,2,3,0,37,35,12.33,0,0,1,
49,Syed Rasel (BAN),2005-2007,6,12,4,37,19,4.62,0,0,2,
0,Usman Salahuddin (PAK),2018-2018,1,2,0,37,33,18.5,0,0,0,
1,Abu Jayed (BAN),2018-2021,13,22,8,36,8,2.57,0,0,7,
2,EW Clark (ENG),1929-1934,8,9,5,36,10,9.0,0,0,1,
3,WL Cornford (ENG),1930-1930,4,4,0,36,18,9.0,0,0,0,
4,SKL de Silva (SL),1997-1997,3,4,2,36,20*,18.0,0,0,1,
5,EM Grace (ENG),1880-1880,1,2,0,36,36,18.0,0,0,1,
6,Mohammad Ramzan (PAK),1997-1997,1,2,0,36,29,18.0,0,0,0,
7,JP Stephenson (ENG),1989-1989,1,2,0,36,25,18.0,0,0,0,
8,FA Ward (AUS),1936-1938,4,8,2,36,18,6.0,0,0,2,
9,VR Aaron (INDIA),2011-2015,9,14,5,35,9,3.88,0,0,1,
10,J Angel (AUS),1993-1995,4,7,1,35,11,5.83,0,0,2,
11,GB Brent (ZIM),1999-2001,4,6,0,35,25,5.83,0,0,3,
12,DE Hoare (AUS),1961-1961,1,2,0,35,35,17.5,0,0,1,
13,RG Holland (AUS),1984-1986,11,15,4,35,10,3.18,0,0,7,
14,NV Lindsay (SA),1921-1921,1,2,0,35,29,17.5,0,0,0,
15,EA Moseley (WI),1990-1990,2,4,0,35,26,8.75,0,0,1,
16,CAK Rajitha (SL),2018-2020,9,12,2,35,12,3.5,0,0,3,
17,PC Strydom (SA),2000-2000,2,3,0,35,30,11.66,0,0,0,
18,GE Tribe (AUS),1946-1947,3,3,1,35,25*,17.5,0,0,0,
19,VA Valentine (WI),1933-1933,2,4,1,35,19*,11.66,0,0,1,
20,J Arnold (ENG),1931-1931,1,2,0,34,34,17.0,0,0,1,
21,AR Butcher (ENG),1979-1979,1,2,0,34,20,17.0,0,0,0,
22,MG Grell (WI),1930-1930,1,2,0,34,21,17.0,0,0,0,
23,RNS Hobbs (ENG),1967-1971,7,8,3,34,15*,6.8,0,0,1,
24,AP Kuiper (SA),1992-1992,1,2,0,34,34,17.0,0,0,1,
25,M Mbangwa (ZIM),1996-2000,15,25,8,34,8,2.0,0,0,9,
26,CA Merry (WI),1933-1933,2,4,0,34,13,8.5,0,0,0,
27,Mohammad Aslam (PAK),1954-1954,1,2,0,34,18,17.0,0,0,0,
28,Mohammad Talha (PAK),2009-2014,4,5,1,34,19,8.5,0,0,1,
29,Nadeem Khan (PAK),1993-1999,2,3,1,34,25,17.0,0,0,0,
30,PJ Petherick (NZ),1976-1977,6,11,4,34,13,4.85,0,0,1,
31,JP Taylor (ENG),1993-1994,2,4,2,34,17*,17.0,0,0,1,
32,T Armitage (ENG),1877-1877,2,3,0,33,21,11.0,0,0,0,
33,AW Briscoe (SA),1935-1939,2,3,0,33,16,11.0,0,0,0,
34,Farhan Adil (PAK),2003-2003,1,2,0,33,25,16.5,0,0,0,
35,AJ Fothergill (ENG),1889-1889,2,2,0,33,32,16.5,0,0,0,
36,Israr Ali (PAK),1952-1959,4,8,1,33,10,4.71,0,0,1,
37,P Krishnamurthy (INDIA),1971-1971,5,6,0,33,20,5.5,0,0,2,
38,MJ Macaulay (SA),1965-1965,1,2,0,33,21,16.5,0,0,0,
39,Mohammad Nabi (AFG),2018-2019,3,6,0,33,24,5.5,0,0,3,
40,J Newman (NZ),1932-1933,3,4,0,33,19,8.25,0,0,0,
41,PDRL Perera (SL),1999-2002,8,9,6,33,11*,11.0,0,0,1,
42,KM Rangnekar (INDIA),1947-1948,3,6,0,33,18,5.5,0,0,2,
43,DW Richardson (ENG),1957-1957,1,1,0,33,33,33.0,0,0,0,
44,TPB Smith (ENG),1946-1947,4,5,0,33,24,6.6,0,0,0,
45,Vizianagram (INDIA),1936-1936,3,6,2,33,19*,8.25,0,0,0,
46,Bazid Khan (PAK),2005-2005,1,2,0,32,23,16.0,0,0,0,
47,NT Broom (NZ),2017-2017,2,3,0,32,20,10.66,0,0,1,
48,N Gallichan (NZ),1937-1937,1,2,0,32,30,16.0,0,0,0,
49,MEZ Ghazali (PAK),1954-1954,2,4,0,32,18,8.0,0,0,2,
0,RJ Kirtley (ENG),2003-2003,4,7,1,32,12,5.33,0,0,0,
1,Sajid Khan (PAK),2021-2021,4,3,0,32,20,10.66,0,0,0,
2,Yamin Ahmadzai (AFG),2018-2021,5,9,0,32,18,3.55,0,0,3,
3,Aamer Nazir (PAK),1993-1995,6,11,6,31,11,6.20,0,0,2,
4,AG Archer (ENG),1899-1899,1,2,1,31,24*,31.00,0,0,0,
5,Arshad Khan (PAK),1997-2005,9,8,2,31,9*,5.16,0,0,1,
6,J Cranston (ENG),1890-1890,1,2,0,31,16,15.50,0,0,0,
7,GR Dickinson (NZ),1930-1932,3,5,0,31,11,6.20,0,0,0,
8,JA Flavell (ENG),1961-1964,4,6,2,31,14,7.75,0,0,0,
9,RM Harris (NZ),1959-1959,2,3,0,31,13,10.33,0,0,0,
10,RB Kerr (AUS),1985-1985,2,4,0,31,17,7.75,0,0,1,
11,R Ngarava (ZIM),2021-2021,3,6,1,31,15*,6.20,0,0,2,
12,N Puna (NZ),1966-1966,3,5,3,31,18*,15.50,0,0,0,
13,GB Studd (ENG),1882-1883,4,7,0,31,9,4.42,0,0,1,
14,S Viswanath (INDIA),1985-1985,3,5,0,31,20,6.20,0,0,2,
15,DJ White (NZ),1990-1990,2,4,0,31,18,7.75,0,0,0,
16,SW Billings (ENG),2022-2022,1,2,0,30,29,15.00,0,0,0,
17,JP Duminy (SA),1927-1929,3,6,0,30,12,5.00,0,0,1,
18,MC Frederick (WI),1954-1954,1,2,0,30,30,15.00,0,0,1,
19,CG Halse (SA),1964-1964,3,3,3,30,19*,-,0,0,0,
20,HTW Hardinge (ENG),1921-1921,1,2,0,30,25,15.00,0,0,0,
21,WK Hegg (ENG),1998-1999,2,4,0,30,15,7.50,0,0,0,
22,MDUS Jayasundera (SL),2015-2015,2,4,0,30,26,7.50,0,0,1,
23,LJ Nash (AUS),1932-1937,2,2,0,30,17,15.00,0,0,0,
24,S Nazir Ali (INDIA),1932-1934,2,4,0,30,13,7.50,0,0,0,
25,ES Newson (SA),1930-1939,3,5,1,30,16,7.50,0,0,0,
26,G Onions (ENG),2009-2012,9,10,7,30,17*,10.00,0,0,3,
27,FE Rumsey (ENG),1964-1965,5,5,3,30,21*,15.00,0,0,0,
28,JW Rutherford (AUS),1956-1956,1,1,0,30,30,30.00,0,0,0,
29,RA Saggers (AUS),1948-1950,6,5,2,30,14,10.00,0,0,0,
30,M Sherwin (ENG),1887-1888,3,6,4,30,21*,15.00,0,0,1,
31,DBM Smith (AUS),1912-1912,2,3,1,30,24*,15.00,0,0,1,
32,V Yadav (INDIA),1993-1993,1,1,0,30,30,30.00,0,0,0,
33,Zahoor Elahi (PAK),1996-1996,2,3,0,30,22,10.00,0,0,0,
34,KV Andrew (ENG),1954-1963,2,4,1,29,15,9.66,0,0,0,
35,KIC Asalanka (SL),2021-2021,1,2,0,29,19,14.50,0,0,0,
36,PC Charlton (AUS),1890-1890,2,4,0,29,11,7.25,0,0,0,
