,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Unnamed: 14
16,J Newman (NZ),1932-1933,3,3,425,254,2,2/76,2/76,127.0,3.58,212.5,0,0,
17,J Ormond (ENG),2001-2001,2,2,372,185,2,1/70,1/70,92.5,2.98,186.0,0,0,
18,AM Pai (INDIA),1969-1969,1,2,114,31,2,2/29,2/31,15.5,1.63,57.0,0,0,
19,Pankaj Singh (INDIA),2014-2014,2,3,450,292,2,2/113,2/113,146.0,3.89,225.0,0,0,
20,CWL Parker (ENG),1921-1921,1,1,168,32,2,2/32,2/32,16.0,1.14,84.0,0,0,
21,SR Patil (INDIA),1955-1955,1,2,138,51,2,1/15,2/51,25.5,2.21,69.0,0,0,
22,DJ Pattinson (ENG),2008-2008,1,2,181,96,2,2/95,2/96,48.0,3.18,90.5,0,0,
23,KK Peters (WI),2014-2014,1,1,120,69,2,2/69,2/69,34.5,3.45,60.0,0,0,
24,ACS Pigott (ENG),1984-1984,1,1,102,75,2,2/75,2/75,37.5,4.41,51.0,0,0,
25,Rajin Saleh (BAN),2003-2008,24,16,438,268,2,1/9,1/21,134.0,3.67,219.0,0,0,
26,WV Raman (INDIA),1988-1997,11,7,348,129,2,1/7,1/7,64.5,2.22,174.0,0,0,
27,DA Reeve (ENG),1992-1992,3,5,149,60,2,1/4,1/15,30.0,2.41,74.5,0,0,
28,N Reid (SA),1921-1921,1,1,126,63,2,2/63,2/63,31.5,3.0,63.0,0,0,
29,RA Reifer (WI),2017-2017,1,2,180,88,2,1/36,2/88,44.0,2.93,90.0,0,0,
30,Riaz Afridi (PAK),2004-2004,1,2,186,87,2,2/42,2/87,43.5,2.8,93.0,0,0,
31,TL Richmond (ENG),1921-1921,1,2,114,86,2,2/69,2/86,43.0,4.52,57.0,0,0,
32,CA Roach (WI),1928-1935,16,5,222,103,2,1/18,1/18,51.5,2.78,111.0,0,0,
33,JDB Robertson (ENG),1947-1952,11,5,138,58,2,2/17,2/17,29.0,2.52,69.0,0,0,
34,RL Sanghvi (INDIA),2001-2001,1,2,74,78,2,2/67,2/78,39.0,6.32,37.0,0,0,
35,CJ Sayers (AUS),2018-2018,1,2,294,146,2,2/78,2/146,73.0,2.97,147.0,0,0,
36,RO Scarlett (WI),1960-1960,3,6,804,209,2,1/46,1/58,104.5,1.55,402.0,0,0,
37,AW Seccull (SA),1896-1896,1,1,60,37,2,2/37,2/37,18.5,3.7,30.0,0,0,
38,Shahid Mahboob (PAK),1989-1989,1,1,294,131,2,2/131,2/131,65.5,2.67,147.0,0,0,
39,Shan Masood (PAK),2013-2021,25,10,144,92,2,1/6,1/6,46.0,3.83,72.0,0,0,
40,RG Sharma (INDIA),2013-2021,43,16,383,224,2,1/26,1/35,112.0,3.5,191.5,0,0,
41,RC Shukla (INDIA),1982-1982,1,2,294,152,2,2/82,2/152,76.0,3.1,147.0,0,0,
42,RT Simpson (ENG),1948-1955,27,3,45,22,2,2/4,2/4,11.0,2.93,22.5,0,0,
43,BW Sinclair (NZ),1963-1968,21,1,60,32,2,2/32,2/32,16.0,3.2,30.0,0,0,
44,RA Sinfield (ENG),1938-1938,1,2,378,123,2,1/51,2/123,61.5,1.95,189.0,0,0,
45,KN Slater (AUS),1959-1959,1,2,256,101,2,2/40,2/101,50.5,2.36,128.0,0,0,
46,SW Sohoni (INDIA),1946-1951,4,5,532,202,2,1/16,2/88,101.0,2.27,266.0,0,0,
47,DS Steele (ENG),1975-1976,8,4,88,39,2,1/1,2/20,19.5,2.65,44.0,0,0,
48,AE Stoddart (ENG),1888-1898,16,6,162,94,2,1/10,1/10,47.0,3.48,81.0,0,0,
49,W Storer (ENG),1897-1899,6,4,168,108,2,1/24,1/24,54.0,3.85,84.0,0,0,
0,FW Tate (ENG),1902-1902,1,2,96,51,2,2/7,2/51,25.5,3.18,48.0,0,0,
1,GE Tribe (AUS),1946-1947,3,6,760,330,2,2/48,2/67,165.0,2.6,380.0,0,0,
2,Wafadar Momand (AFG),2018-2019,2,3,222,155,2,2/100,2/100,77.5,4.18,111.0,0,0,
3,G Wijekoon (SL),2005-2005,2,3,114,66,2,2/49,2/49,33.0,3.47,57.0,0,0,
4,PK Wijetunge (SL),1993-1993,1,2,312,118,2,1/58,2/118,59.0,2.26,156.0,0,0,
5,NF Williams (ENG),1990-1990,1,1,246,148,2,2/148,2/148,74.0,3.6,123.0,0,0,
6,Yasir Ali (PAK),2003-2003,1,2,120,55,2,1/12,2/55,27.5,2.75,60.0,0,0,
7,Aamer Malik (PAK),1987-1994,14,9,156,89,1,1/0,1/6,89.0,3.42,156.0,0,0,
8,CJ Adams (ENG),1999-2000,5,2,120,59,1,1/42,1/42,59.0,2.95,120.0,0,0,
9,Afaq Hussain (PAK),1961-1964,2,3,240,106,1,1/40,1/61,106.0,2.65,240.0,0,0,
10,U Afzaal (ENG),2001-2001,3,1,54,49,1,1/49,1/49,49.0,5.44,54.0,0,0,
11,HH Alexander (AUS),1933-1933,1,2,276,154,1,1/129,1/154,154.0,3.34,276.0,0,0,
12,Alimuddin (PAK),1954-1962,25,4,84,75,1,1/17,1/17,75.0,5.35,84.0,0,0,
13,S Amarnath (INDIA),1976-1978,10,1,11,5,1,1/5,1/5,5.0,2.72,11.0,0,0,
14,MKDI Amerasinghe (SL),2008-2008,1,2,150,105,1,1/62,1/105,105.0,4.2,150.0,0,0,
15,Aminul Islam (BAN),2000-2002,13,5,198,149,1,1/66,1/66,149.0,4.51,198.0,0,0,
16,TJE Andrews (AUS),1921-1926,16,4,156,116,1,1/23,1/23,116.0,4.46,156.0,0,0,
17,Anwar Hussain (PAK),1952-1952,4,2,36,29,1,1/25,1/29,29.0,4.83,36.0,0,0,
18,Ariful Haque (BAN),2018-2018,2,3,66,24,1,1/10,1/17,24.0,2.18,66.0,0,0,
19,KLT Arthurton (WI),1988-1995,33,19,473,183,1,1/17,1/17,183.0,2.32,473.0,0,0,
20,MS Atapattu (SL),1990-2007,90,5,48,24,1,1/9,1/9,24.0,3.0,48.0,0,0,
21,Azhar Khan (PAK),1980-1980,1,2,18,2,1,1/1,1/2,2.0,0.66,18.0,0,0,
22,Babar Azam (PAK),2016-2021,37,2,18,2,1,1/1,1/2,2.0,0.66,18.0,0,0,
23,JC Balderstone (ENG),1976-1976,2,1,96,80,1,1/80,1/80,80.0,5.0,96.0,0,0,
24,W Barber (ENG),1935-1935,2,1,2,0,1,1/0,1/0,0.0,0.0,2.0,0,0,
25,T Bavuma (SA),2014-2022,47,5,96,61,1,1/29,1/29,61.0,3.81,96.0,0,0,
26,GR Beard (AUS),1980-1980,3,4,259,109,1,1/26,1/26,109.0,2.52,259.0,0,0,
27,DW Begbie (SA),1948-1950,5,4,160,130,1,1/38,1/38,130.0,4.87,160.0,0,0,
28,IR Bell (ENG),2004-2015,118,6,108,76,1,1/33,1/33,76.0,4.22,108.0,0,0,
29,BJ Bess (WI),2010-2010,1,2,78,92,1,1/65,1/92,92.0,7.07,78.0,0,0,
30,LS Birkett (WI),1930-1931,4,4,126,71,1,1/16,1/16,71.0,3.38,126.0,0,0,
31,NE Bonner (WI),2021-2021,9,5,72,61,1,1/16,1/29,61.0,5.08,72.0,0,0,
32,RS Bopara (ENG),2007-2012,13,10,434,290,1,1/39,1/39,290.0,4.0,434.0,0,0,
33,MV Boucher (ICC/SA),1997-2012,147,1,8,6,1,1/6,1/6,6.0,4.5,8.0,0,0,
34,CR Brathwaite (WI),2015-2016,3,4,408,242,1,1/30,1/139,242.0,3.55,408.0,0,0,
35,VR Brown (NZ),1985-1985,2,4,342,176,1,1/17,1/113,176.0,3.08,342.0,0,0,
36,DG Brownlie (NZ),2011-2013,14,5,66,52,1,1/13,1/15,52.0,4.72,66.0,0,0,
37,MR Bynoe (WI),1959-1967,4,1,30,5,1,1/5,1/5,5.0,1.0,30.0,0,0,
38,Hon.FSG Calthorpe (ENG),1930-1930,4,4,204,91,1,1/38,1/52,91.0,2.67,204.0,0,0,
39,HW Chapman (SA),1914-1921,2,3,126,104,1,1/51,1/84,104.0,4.95,126.0,0,0,
40,ME Chapple (NZ),1953-1966,14,5,248,84,1,1/24,1/24,84.0,2.03,248.0,0,0,
41,CJ Chibhabha (ZIM),2016-2017,3,4,246,162,1,1/44,1/44,162.0,3.95,246.0,0,0,
42,NR Chowdhury (INDIA),1949-1951,2,3,516,205,1,1/130,1/130,205.0,2.38,516.0,0,0,
43,S Christopherson (ENG),1884-1884,1,2,136,69,1,1/52,1/69,69.0,3.04,136.0,0,0,
44,NJ Contractor (INDIA),1955-1962,31,10,186,80,1,1/9,1/9,80.0,2.58,186.0,0,0,
45,AN Cook (ENG),2006-2018,161,2,18,7,1,1/6,1/6,7.0,2.33,18.0,0,0,
46,MS Crane (ENG),2018-2018,1,1,288,193,1,1/193,1/193,193.0,4.02,288.0,0,0,
47,DJ Cullen (AUS),2006-2006,1,2,84,54,1,1/25,1/54,54.0,3.85,84.0,0,0,
48,HT Dani (INDIA),1952-1952,1,2,60,19,1,1/9,1/19,19.0,1.9,60.0,0,0,
49,GT Dowling (NZ),1961-1972,39,1,36,19,1,1/19,1/19,19.0,3.16,36.0,0,0,
0,R Dravid (ICC/INDIA),1996-2012,164,5,120,39,1,1/18,1/18,39.0,1.95,120.0,0,0,
1,JP Duminy (SA),1927-1929,3,3,60,39,1,1/17,1/30,39.0,3.9,60.0,0,0,
2,JF du Toit (SA),1892-1892,1,1,85,47,1,1/47,1/47,47.0,3.31,85.0,0,0,
3,KH Eastwood (AUS),1971-1971,1,1,40,21,1,1/21,1/21,21.0,3.15,40.0,0,0,
4,Farooq Hamid (PAK),1964-1964,1,2,184,107,1,1/82,1/107,107.0,3.48,184.0,0,0,
5,KADM Fernando (SL),2003-2003,2,4,126,107,1,1/29,1/50,107.0,5.09,126.0,0,0,
6,FE Fisher (NZ),1953-1953,1,1,204,78,1,1/78,1/78,78.0,2.29,204.0,0,0,
7,FGJ Ford (ENG),1894-1895,5,6,204,129,1,1/47,1/47,129.0,3.79,204.0,0,0,
8,WHB Frank (SA),1896-1896,1,1,58,52,1,1/52,1/52,52.0,5.37,58.0,0,0,
9,DL Freeman (NZ),1933-1933,2,2,240,169,1,1/91,1/91,169.0,4.22,240.0,0,0,
10,D Ganga (WI),1998-2008,48,8,186,106,1,1/20,1/20,106.0,3.41,186.0,0,0,
11,SM Gavaskar (INDIA),1971-1987,125,29,380,206,1,1/34,1/34,206.0,3.25,380.0,0,0,
12,SR Gillespie (NZ),1986-1986,1,1,162,79,1,1/79,1/79,79.0,2.92,162.0,0,0,
13,G Gladstone (WI),1930-1930,1,2,300,189,1,1/139,1/189,189.0,3.78,300.0,0,0,
14,GK Glover (SA),1896-1896,1,1,65,28,1,1/28,1/28,28.0,2.58,65.0,0,0,
15,MJ Gopalan (INDIA),1934-1934,1,1,114,39,1,1/39,1/39,39.0,2.05,114.0,0,0,
16,CD Gopinath (INDIA),1951-1960,8,1,48,11,1,1/11,1/11,11.0,1.37,48.0,0,0,
17,DI Gower (ENG),1978-1992,117,5,36,20,1,1/1,1/1,20.0,3.33,36.0,0,0,
18,TW Graveney (ENG),1951-1969,79,9,260,167,1,1/34,1/34,167.0,3.85,260.0,0,0,
19,MD Gunathilaka (SL),2017-2018,8,6,198,111,1,1/16,1/57,111.0,3.36,198.0,0,0,
20,GG Hall (SA),1965-1965,1,1,186,94,1,1/94,1/94,94.0,3.03,186.0,0,0,
21,Hanif Mohammad (PAK),1952-1969,55,13,206,95,1,1/1,1/1,95.0,2.76,206.0,0,0,
22,MA Hanley (SA),1949-1949,1,2,232,88,1,1/57,1/88,88.0,2.27,232.0,0,0,
23,MS Hardikar (INDIA),1958-1958,2,3,108,55,1,1/9,1/45,55.0,3.05,108.0,0,0,
24,GPD Hartigan (SA),1912-1914,5,4,252,141,1,1/72,1/72,141.0,3.35,252.0,0,0,
25,AEV Hartkopf (AUS),1925-1925,1,2,240,134,1,1/120,1/134,134.0,3.35,240.0,0,0,
26,JC Hartley (ENG),1906-1906,2,3,192,115,1,1/62,1/93,115.0,3.59,192.0,0,0,
27,JW Hastings (AUS),2012-2012,1,2,234,153,1,1/51,1/153,153.0,3.92,234.0,0,0,
28,EG Hayes (ENG),1906-1912,5,3,90,52,1,1/28,1/28,52.0,3.46,90.0,0,0,
29,DL Haynes (WI),1978-1994,116,3,18,8,1,1/2,1/2,8.0,2.66,18.0,0,0,
30,EH Hendren (ENG),1920-1935,51,2,47,31,1,1/27,1/27,31.0,3.95,47.0,0,0,
31,CFW Hime (SA),1896-1896,1,2,55,31,1,1/20,1/31,31.0,3.38,55.0,0,0,
32,JB Hobbs (ENG),1908-1930,61,11,376,165,1,1/19,1/30,165.0,2.63,376.0,0,0,
33,JKC Holt (WI),1954-1959,17,3,30,20,1,1/20,1/20,20.0,4.0,30.0,0,0,
34,DW Hookes (AUS),1977-1985,23,7,96,41,1,1/4,1/4,41.0,2.56,96.0,0,0,
35,AN Hornby (ENG),1879-1884,3,1,28,0,1,1/0,1/0,0.0,0.0,28.0,0,0,
36,KL Hutchings (ENG),1907-1909,7,4,90,81,1,1/5,1/39,81.0,5.4,90.0,0,0,
37,Ibrahim Zadran (AFG),2019-2021,4,1,12,13,1,1/13,1/13,13.0,6.5,12.0,0,0,
38,Iftikhar Ahmed (PAK),2016-2019,3,4,188,141,1,1/1,1/13,141.0,4.5,188.0,0,0,
39,AS Jaggernauth (WI),2008-2008,1,2,138,96,1,1/74,1/96,96.0,4.17,138.0,0,0,
40,JA Jameson (ENG),1971-1974,4,1,42,17,1,1/17,1/17,17.0,2.42,42.0,0,0,
41,Javed Ahmadi (AFG),2018-2021,3,3,150,69,1,1/40,1/60,69.0,2.76,150.0,0,0,
42,AH Jones (NZ),1987-1995,39,14,328,194,1,1/40,1/40,194.0,3.54,328.0,0,0,
43,DM Jones (AUS),1984-1992,52,10,198,64,1,1/5,1/6,64.0,1.93,198.0,0,0,
44,LM Jongwe (ZIM),2021-2021,1,1,102,68,1,1/68,1/68,68.0,4.0,102.0,0,0,
45,BR Jurangpathy (SL),1985-1986,2,2,150,93,1,1/69,1/69,93.0,3.72,150.0,0,0,
46,TP Kamungozi (ZIM),2014-2014,1,2,156,58,1,1/51,1/58,58.0,2.23,156.0,0,0,
47,C Karunaratne (SL),2019-2019,1,2,156,148,1,1/130,1/148,148.0,5.69,156.0,0,0,
48,Khalid Ibadulla (PAK),1964-1967,4,6,336,99,1,1/42,1/42,99.0,1.76,336.0,0,0,
49,A Khan (ENG),2009-2009,1,2,174,122,1,1/111,1/122,122.0,4.2,174.0,0,0,
0,JH King (ENG),1909-1909,1,1,162,99,1,1/99,1/99,99.0,3.66,162.0,0,0,
1,SMH Kirmani (INDIA),1976-1986,88,3,19,13,1,1/9,1/9,13.0,4.1,19.0,0,0,
2,CM Kuggeleijn (NZ),1988-1988,2,3,97,67,1,1/50,1/50,67.0,4.14,97.0,0,0,
3,CKB Kulasekara (SL),2011-2011,1,2,168,80,1,1/65,1/80,80.0,2.85,168.0,0,0,
4,AJ Lamb (ENG),1982-1992,79,6,30,23,1,1/6,1/6,23.0,4.6,30.0,0,0,
5,CB Lambert (WI),1991-1998,5,2,10,5,1,1/4,1/4,5.0,3.0,10.0,0,0,
6,PD Lashley (WI),1960-1966,4,1,18,1,1,1/1,1/1,1.0,0.33,18.0,0,0,
7,DW Lawrence (ENG),2021-2021,8,3,36,33,1,1/16,1/16,33.0,5.5,36.0,0,0,
8,AFA Lilley (ENG),1896-1909,35,1,25,23,1,1/23,1/23,23.0,5.52,25.0,0,0,
9,BW Luckhurst (ENG),1970-1974,21,4,57,32,1,1/9,1/9,32.0,3.36,57.0,0,0,
10,BB McCullum (NZ),2004-2016,101,8,175,88,1,1/1,1/13,88.0,3.01,175.0,0,0,
11,HM McGirr (NZ),1930-1930,2,3,180,115,1,1/65,1/69,115.0,3.83,180.0,0,0,
12,AJ McKay (NZ),2010-2010,1,1,186,120,1,1/120,1/120,120.0,3.87,186.0,0,0,
13,CJ McKay (AUS),2009-2009,1,2,168,101,1,1/56,1/101,101.0,3.6,168.0,0,0,
14,JW McLaren (AUS),1912-1912,1,2,144,70,1,1/23,1/70,70.0,2.91,144.0,0,0,
15,PG McShane (AUS),1885-1888,3,3,108,48,1,1/39,1/39,48.0,2.66,108.0,0,0,
16,CA McWatt (WI),1954-1955,6,1,24,16,1,1/16,1/16,16.0,4.0,24.0,0,0,
17,VL Manjrekar (INDIA),1951-1965,55,6,204,44,1,1/16,1/16,44.0,1.29,204.0,0,0,
18,LA Markham (SA),1949-1949,1,2,104,72,1,1/34,1/72,72.0,4.15,104.0,0,0,
19,JW Martin (ENG),1947-1947,1,2,270,129,1,1/111,1/129,129.0,2.86,270.0,0,0,
20,W Mead (ENG),1899-1899,1,1,265,91,1,1/91,1/91,91.0,2.06,265.0,0,0,
21,BKG Mendis (SL),2015-2021,47,8,126,110,1,1/10,1/18,110.0,5.23,126.0,0,0,
22,JM Mennie (AUS),2016-2016,1,1,168,85,1,1/85,1/85,85.0,3.03,168.0,0,0,
23,SF Mire (ZIM),2017-2017,2,3,84,32,1,1/22,1/27,32.0,2.28,84.0,0,0,
24,Mir Hamza (PAK),2018-2018,1,2,90,67,1,1/40,1/67,67.0,4.46,90.0,0,0,
25,JA Morkel (SA),2009-2009,1,2,192,132,1,1/44,1/132,132.0,4.12,192.0,0,0,
26,Mujeeb Ur Rahman (AFG),2018-2018,1,1,90,75,1,1/75,1/75,75.0,5.0,90.0,0,0,
27,BAG Murray (NZ),1968-1971,13,1,6,0,1,1/0,1/0,0.0,0.0,6.0,0,0,
28,W Mwayenga (ZIM),2005-2005,1,1,126,79,1,1/79,1/79,79.0,3.76,126.0,0,0,
29,Naeem Islam (BAN),2008-2012,8,14,574,303,1,1/11,1/27,303.0,3.16,574.0,0,0,
30,SV Nayak (INDIA),1982-1982,2,3,231,132,1,1/16,1/82,132.0,3.42,231.0,0,0,
31,N Ncube (ZIM),2011-2011,1,2,210,121,1,1/80,1/121,121.0,3.45,210.0,0,0,
32,JM Neblett (WI),1935-1935,1,2,216,75,1,1/44,1/75,75.0,2.08,216.0,0,0,
33,J O'Connor (ENG),1929-1930,4,4,162,72,1,1/31,1/31,72.0,2.66,162.0,0,0,
34,AH Omarshah (ZIM),1992-1996,3,3,186,125,1,1/46,1/82,125.0,4.03,186.0,0,0,
35,JL Ontong (SA),2002-2004,2,3,185,133,1,1/79,1/123,133.0,4.31,185.0,0,0,
36,AL Padmore (WI),1976-1976,2,3,474,135,1,1/36,1/134,135.0,1.7,474.0,0,0,
37,KE Palmer (ENG),1965-1965,1,2,378,189,1,1/113,1/189,189.0,3.0,378.0,0,0,
38,NT Paranavitana (SL),2009-2012,32,6,102,86,1,1/26,1/26,86.0,5.05,102.0,0,0,
39,JM Parker (NZ),1973-1980,36,1,40,24,1,1/24,1/24,24.0,3.6,40.0,0,0,
40,JM Parks (ENG),1954-1968,46,2,54,51,1,1/43,1/43,51.0,5.66,54.0,0,0,
41,DD Parsana (INDIA),1979-1979,2,3,120,50,1,1/32,1/39,50.0,2.5,120.0,0,0,
42,MAK Pataudi (INDIA),1961-1975,46,10,132,88,1,1/10,1/10,88.0,4.0,132.0,0,0,
43,MM Patel (ENG),1996-1996,2,4,276,180,1,1/101,1/148,180.0,3.91,276.0,0,0,
44,ASA Perera (SL),1998-2001,3,5,408,180,1,1/104,1/126,180.0,2.64,408.0,0,0,
45,AN Petersen (SA),2010-2015,36,7,114,62,1,1/2,1/2,62.0,3.26,114.0,0,0,
46,RM Poore (SA),1896-1896,3,1,9,4,1,1/4,1/4,4.0,2.66,9.0,0,0,
47,GH Pope (ENG),1947-1947,1,2,218,85,1,1/49,1/85,85.0,2.33,218.0,0,0,
48,AW Powell (SA),1899-1899,1,1,20,10,1,1/10,1/10,10.0,3.0,20.0,0,0,
49,AG Prince (SA),2002-2011,66,4,96,47,1,1/2,1/2,47.0,2.93,96.0,0,0,
0,G Pullar (ENG),1959-1963,28,3,66,37,1,1/1,1/1,37.0,3.36,66.0,0,0,
1,Qais Ahmad (AFG),2019-2019,1,2,54,28,1,1/22,1/28,28.0,3.11,54.0,0,0,
2,AN Ranasinghe (SL),1982-1982,2,3,114,69,1,1/23,1/40,69.0,3.63,114.0,0,0,
3,U Ranchod (ZIM),1993-1993,1,1,72,45,1,1/45,1/45,45.0,3.75,72.0,0,0,
4,Ranjan Das (BAN),2000-2000,1,2,132,72,1,1/64,1/72,72.0,3.27,132.0,0,0,
5,KS Ranjitsinhji (ENG),1896-1902,15,4,97,39,1,1/23,1/24,39.0,2.41,97.0,0,0,
6,VS Ransford (AUS),1907-1912,20,3,43,28,1,1/9,1/9,28.0,3.9,43.0,0,0,
7,Raqibul Hasan (BAN),2008-2011,9,4,42,17,1,1/0,1/0,17.0,2.42,42.0,0,0,
8,JA Raval (NZ),2016-2020,24,2,84,34,1,1/33,1/33,34.0,2.42,84.0,0,0,
9,JC Reedman (AUS),1894-1894,1,2,57,24,1,1/12,1/24,24.0,2.52,57.0,0,0,
10,SF Rehman (PAK),1958-1958,1,2,204,99,1,1/43,1/99,99.0,2.91,204.0,0,0,
11,GJ Rennie (ZIM),1997-2002,23,4,126,84,1,1/40,1/40,84.0,4.0,126.0,0,0,
12,BA Richards (SA),1970-1970,4,3,72,26,1,1/12,1/12,26.0,2.16,72.0,0,0,
13,MH Richardson (NZ),2000-2004,38,3,66,21,1,1/16,1/16,21.0,1.9,66.0,0,0,
14,GK Robertson (NZ),1986-1986,1,1,144,91,1,1/91,1/91,91.0,3.79,144.0,0,0,
15,P Roy (INDIA),1951-1960,43,7,104,66,1,1/6,1/6,66.0,3.8,104.0,0,0,
16,AD Russell (WI),2010-2010,1,2,138,104,1,1/73,1/104,104.0,4.52,138.0,0,0,
17,JW Rutherford (AUS),1956-1956,1,2,36,15,1,1/11,1/15,15.0,2.5,36.0,0,0,
18,KR Rutherford (NZ),1985-1995,56,11,256,161,1,1/38,1/38,161.0,3.77,256.0,0,0,
19,Saif Hassan (BAN),2020-2021,6,2,36,27,1,1/22,1/22,27.0,4.5,36.0,0,0,
20,Salman Butt (PAK),2003-2010,33,5,137,106,1,1/36,1/41,106.0,4.64,137.0,0,0,
21,SS Schultz (ENG),1879-1879,1,2,34,26,1,1/16,1/26,26.0,4.58,34.0,0,0,
22,RH Scott (NZ),1947-1947,1,1,138,74,1,1/74,1/74,74.0,3.21,138.0,0,0,
23,BJ Sealey (WI),1933-1933,1,1,30,10,1,1/10,1/10,10.0,2.0,30.0,0,0,
24,Shafqat Rana (PAK),1964-1969,5,3,36,9,1,1/2,1/2,9.0,1.5,36.0,0,0,
25,WA Shalders (SA),1899-1907,12,1,48,6,1,1/6,1/6,6.0,0.75,48.0,0,0,
26,S Shivnarine (WI),1978-1979,8,10,336,167,1,1/13,1/21,167.0,2.98,336.0,0,0,
27,M Shumba (ZIM),2021-2021,3,4,346,233,1,1/64,1/131,233.0,4.04,346.0,0,0,
28,IR Siddiqui (INDIA),2001-2001,1,2,114,48,1,1/32,1/48,48.0,2.52,114.0,0,0,
29,A Sidebottom (ENG),1985-1985,1,1,112,65,1,1/65,1/65,65.0,3.48,112.0,0,0,
30,IJ Siedle (SA),1928-1936,18,1,19,7,1,1/7,1/7,7.0,2.21,19.0,0,0,
31,LPC Silva (SL),2006-2008,11,3,102,65,1,1/57,1/57,65.0,3.82,102.0,0,0,
32,LMP Simmons (WI),2009-2011,8,5,192,147,1,1/60,1/60,147.0,4.59,192.0,0,0,
33,IM Sinclair (NZ),1956-1956,2,2,233,120,1,1/79,1/79,120.0,3.09,233.0,0,0,
34,MJ Slater (AUS),1993-2001,74,3,25,10,1,1/4,1/4,10.0,2.4,25.0,0,0,
35,DV Smith (ENG),1957-1957,3,4,270,97,1,1/12,1/36,97.0,2.15,270.0,0,0,
36,HD Smith (NZ),1933-1933,1,1,120,113,1,1/113,1/113,113.0,5.65,120.0,0,0,
37,MJK Smith (ENG),1958-1972,50,5,214,128,1,1/10,1/10,128.0,3.58,214.0,0,0,
38,LA Stricker (SA),1910-1912,13,9,174,105,1,1/36,1/46,105.0,3.62,174.0,0,0,
39,Sunzamul Islam (BAN),2018-2018,1,1,270,153,1,1/153,1/153,153.0,3.4,270.0,0,0,
40,Khaled Ahmed (BAN),2018-2021,3,4,465,291,1,1/49,1/49,291.0,3.75,465.0,0,0,
41,HM Taberer (SA),1902-1902,1,2,60,48,1,1/25,1/48,48.0,4.8,60.0,0,0,
42,Tabish Khan (PAK),2021-2021,1,2,156,68,1,1/22,1/68,68.0,2.61,156.0,0,0,
43,T Taibu (ZIM),2001-2012,28,1,48,27,1,1/27,1/27,27.0,3.37,48.0,0,0,
44,Tareq Aziz (BAN),2004-2004,3,4,360,261,1,1/76,1/76,261.0,4.35,360.0,0,0,
45,Taslim Arif (PAK),1980-1980,6,1,30,28,1,1/28,1/28,28.0,5.6,30.0,0,0,
46,JM Taylor (AUS),1920-1926,20,3,114,45,1,1/25,1/25,45.0,2.36,114.0,0,0,
47,MA Taylor (AUS),1989-1999,104,2,42,26,1,1/11,1/11,26.0,3.71,42.0,0,0,
48,K Thomson (NZ),1968-1968,2,1,21,9,1,1/9,1/9,9.0,2.57,21.0,0,0,
49,NFD Thomson (AUS),1877-1877,2,2,112,31,1,1/14,1/14,31.0,1.66,112.0,0,0,
0,G Thornton (SA),1902-1902,1,1,24,20,1,1/20,1/20,20.00,5.0,24.0,0,0,
1,GC Tonge (WI),2009-2009,1,2,168,113,1,1/28,1/113,113.00,4.03,168.0,0,0,
2,JPF Travers (AUS),1902-1902,1,1,48,14,1,1/14,1/14,14.00,1.75,48.0,0,0,
3,ME Trescothick (ENG),2000-2006,76,10,300,155,1,1/34,1/34,155.00,3.1,300.0,0,0,
4,CK Tshuma (ZIM),2020-2020,1,1,150,85,1,1/85,1/85,85.00,3.4,150.0,0,0,
5,Usman Shinwari (PAK),2019-2019,1,1,90,54,1,1/54,1/54,54.00,3.6,90.0,0,0,
6,VA Valentine (WI),1933-1933,2,2,288,104,1,1/55,1/55,104.00,2.16,288.0,0,0,
7,PL van der Merwe (SA),1963-1967,15,3,79,22,1,1/6,1/6,22.00,1.67,79.0,0,0,
8,M Venkataramana (INDIA),1989-1989,1,2,70,58,1,1/10,1/58,58.00,4.97,70.0,0,0,
9,M Vijay (INDIA),2008-2018,61,18,384,198,1,1/12,1/23,198.00,3.09,384.0,0,0,
10,R Vijay Bharadwaj (INDIA),1999-2000,3,4,247,107,1,1/26,1/60,107.00,2.59,247.0,0,0,
11,DP Viljoen (ZIM),1998-2000,2,2,105,65,1,1/14,1/14,65.00,3.71,105.0,0,0,
12,GC Viljoen (SA),2016-2016,1,2,114,94,1,1/79,1/94,94.00,4.94,114.0,0,0,
13,R Vinay Kumar (INDIA),2012-2012,1,1,78,73,1,1/73,1/73,73.00,5.61,78.0,0,0,
14,GR Viswanath (INDIA),1969-1983,91,7,70,46,1,1/11,1/11,46.00,3.94,70.0,0,0,
15,KDK Vithanage (SL),2013-2015,10,5,174,133,1,1/73,1/73,133.00,4.58,174.0,0,0,
16,GE Vivian (NZ),1965-1972,5,6,198,107,1,1/14,1/51,107.00,3.24,198.0,0,0,
17,A Waddington (ENG),1920-1921,2,3,276,119,1,1/35,1/88,119.00,2.58,276.0,0,0,
18,MG Waite (AUS),1938-1938,2,3,552,190,1,1/150,1/150,190.00,2.06,552.0,0,0,
19,LA Walcott (WI),1930-1930,1,2,48,32,1,1/17,1/32,32.00,4.0,48.0,0,0,
20,JJ Warr (ENG),1951-1951,2,3,584,281,1,1/76,1/139,281.00,2.88,584.0,0,0,
